,path_to_image,class,class_index
77765,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1325/2013/d16e8230908d64.jpg,1325_2013,2472
101196,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/439/2013/74e08471598587.jpg,439_2013,3273
38053,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1183/2014/5e8a559794739a.jpg,1183_2014,1200
127396,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1414/2015/d24205519b4446.jpg,1414_2015,4134
11567,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1543/2014/cf8e44a83f04ff.jpg,1543_2014,375
39666,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1201/2013/7fa8ba7a9239a1.jpg,1201_2013,1252
83300,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/43/1904/2011/6bae31db4320a3.jpg,1904_2011,2640
80386,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1358/2014/4df991fea31811.jpg,1358_2014,2555
74120,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/558/2014/8c2385a235b2a8.jpg,558_2014,2367
27354,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/625/2012/7115e0b48ca459.jpg,625_2012,874
39651,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1201/2013/4ae61d8aac28f6.jpg,1201_2013,1252
109092,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/364/2011/8cbeee1eaff9e3.jpg,364_2011,3532
61730,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1576/2015/28d469eea5f0ce.jpg,1576_2015,1954
2558,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/252/2012/554575bfb774fd.jpg,252_2012,93
107810,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1662/2012/4d3b63779d88ad.jpg,1662_2012,3501
95051,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/67/1698/2005/b955ea40288b3d.jpg,1698_2005,3038
110205,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/128/2014/97886190b11590.jpg,128_2014,3566
108901,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1678/2013/461a80aac3381f.jpg,1678_2013,3527
74892,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/552/2013/c4e2c6b0620eef.jpg,552_2013,2382
65253,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1615/2013/efcd0f696cabc4.jpg,1615_2013,2050
34914,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/136/1783/2010/cf59aa03e98009.jpg,1783_2010,1111
22062,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/980/2009/1ea27bd4246a68.jpg,980_2009,709
15124,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1719/2010/a2d53569473eac.jpg,1719_2010,499
6153,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/293/2009/6454f7b73121f6.jpg,293_2009,204
12878,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1093/2015/d3e140738298ce.jpg,1093_2015,425
107916,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1664/2009/f7ca571b0cbf8d.jpg,1664_2009,3502
62953,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/788/2011/962ef8601521ec.jpg,788_2011,1990
56216,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1916/2015/8afae440b1b75f.jpg,1916_2015,1774
29758,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/128/1892/2014/d9fe37438fa444.jpg,1892_2014,959
53216,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1052/2010/0c82ded067ee13.jpg,1052_2010,1683
66455,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1635/2011/b2e7d0d50d6ccb.jpg,1635_2011,2087
72050,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/29/1246/2012/94d7f7a119ef45.jpg,1246_2012,2286
121981,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/68/2011/876f1b28e3920a.jpg,68_2011,3955
75249,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1983/2010/63dd10088bd12a.jpg,1983_2010,2399
45929,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1798/2012/4555ddc35f3f95.jpg,1798_2012,1471
123668,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/86/2011/6ecb4d49a65fac.jpg,86_2011,4006
8065,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/299/2011/11fe8b69cc9f8c.jpg,299_2011,260
114196,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/170/2010/a9dd7e7da1a03f.jpg,170_2010,3692
28393,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/123/1402/2012/36701abe13a095.jpg,1402_2012,914
3086,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/101/819/2014/41c21373cd69e0.jpg,819_2014,111
33899,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/654/2011/617ebeed10b13a.jpg,654_2011,1084
34852,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/136/1782/2009/8629634ea0b53c.jpg,1782_2009,1110
135232,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/883/2014/4d1b4c6dff9c80.jpg,883_2014,4404
91550,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1595/2013/0504c7bdae2392.jpg,1595_2013,2918
67219,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/19/1898/2011/614211853fab49.jpg,1898_2011,2120
91785,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1597/2012/1f9c7086b91c98.jpg,1597_2012,2924
65870,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1629/2010/2684727b1420a7.jpg,1629_2010,2072
127372,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1414/2015/920e0e791dabe8.jpg,1414_2015,4134
63747,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/797/2013/adaad825ee41c2.jpg,797_2013,2008
15004,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1718/2014/5be96be7fe59cc.jpg,1718_2014,497
89492,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/191/2012/0f8055d9bc10a7.jpg,191_2012,2857
132830,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/852/2014/3f5a3cbf98c21f.jpg,852_2014,4317
32333,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1228/2011/ef7d45426cf85d.jpg,1228_2011,1034
109542,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/367/2014/b288170d663de4.jpg,367_2014,3544
75234,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1982/2012/b2d135d8fb46e6.jpg,1982_2012,2398
117955,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/39/2015/bc52f2e441e100.jpg,39_2015,3816
109282,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/365/2014/f3ef4091dddd0a.jpg,365_2014,3537
61796,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1576/2015/e689778438cb6e.jpg,1576_2015,1954
28173,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/123/1399/2013/8b8ab9a6a4c197.jpg,1399_2013,906
3781,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/257/2013/42959f12c3b3a5.jpg,257_2013,130
39337,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1198/2013/11281a69ec93b2.jpg,1198_2013,1240
109476,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/367/2011/7c92f222088599.jpg,367_2011,3542
133482,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/858/2009/940a82ae7c9714.jpg,858_2009,4339
69865,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1089/2013/29c1f3812afc6c.jpg,1089_2013,2208
80850,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1370/2013/3ffc958d8033cc.jpg,1370_2013,2570
16465,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/113/729/2013/531d7252ba0442.jpg,729_2013,534
16293,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/112/670/2013/13ef0a3a31f98c.jpg,670_2013,530
129937,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1230/2012/b449a4d5424010.jpg,1230_2012,4223
61381,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1572/2012/59184ff1e15a77.jpg,1572_2012,1938
55616,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1913/2013/b1cf6447bb16fd.jpg,1913_2013,1761
57154,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1927/2014/e6dd7bf78ae5b8.jpg,1927_2014,1798
117896,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/39/2014/72d049a40c246d.jpg,39_2014,3815
133228,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/856/2010/71ac9702282ce1.jpg,856_2010,4332
43276,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/523/2015/63c1a7289ea73b.jpg,523_2015,1375
101779,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/444/2008/523b8c6430a2cc.jpg,444_2008,3293
97834,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1491/2014/3d278be74547d4.jpg,1491_2014,3137
70357,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1867/2009/78b0cf485af1b0.jpg,1867_2009,2227
132309,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/924/2013/2abe2fdf6ca64b.jpg,924_2013,4303
59309,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1259/2012/f887dde228d19c.jpg,1259_2012,1872
67039,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/163/725/2009/d7393dcccfd78f.jpg,725_2009,2109
97892,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1492/2010/582f720d909013.jpg,1492_2010,3140
126867,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/87/673/2012/24ae5069ed7b3a.jpg,673_2012,4120
124992,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/82/346/2009/7b50a2fc6fe1df.jpg,346_2009,4044
74366,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2014/b247ba6d3d0ae8.jpg,563_2014,2376
4903,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/267/2009/f8beec39239b77.jpg,267_2009,165
3661,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/256/2010/13a4d0317ffce1.jpg,256_2010,127
21910,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/977/2012/7ba03b270d8acc.jpg,977_2012,703
108303,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1668/2014/36e8c03942a1a7.jpg,1668_2014,3514
94880,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1457/2011/1657ec0d699b8d.jpg,1457_2011,3030
39837,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1203/2005/69757b66d9f226.jpg,1203_2005,1256
127678,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1418/2009/2eb8f813e882ca.jpg,1418_2009,4140
101569,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/442/2009/6ad01ca2e111c2.jpg,442_2009,3287
29311,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1177/2013/36d617712933ba.jpg,1177_2013,951
30461,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1006/2013/bc1f4cc2b4179c.jpg,1006_2013,970
83917,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1028/2010/9e11d12fd1d23d.jpg,1028_2010,2672
125112,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/83/368/2013/3d0c7fd6f3f474.jpg,368_2013,4050
46783,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1817/2012/ce705e232c1011.jpg,1817_2012,1507
34607,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/136/1779/2012/548798addfae7e.jpg,1779_2012,1106
126069,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1971/2012/011bcadd7ac6e5.jpg,1971_2012,4090
75254,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1983/2010/e369d2fbdda598.jpg,1983_2010,2399
25169,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/595/2011/b2f0c992c2e590.jpg,595_2011,802
4206,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/260/2009/82064edc43fbc8.jpg,260_2009,140
79115,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1337/2011/610d63ac2fd355.jpg,1337_2011,2511
44842,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1562/2014/530d9e8da8fdb3.jpg,1562_2014,1434
110782,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/133/2011/81d8cf1e8f50a9.jpg,133_2011,3583
92192,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/56/826/2009/c95604a0868544.jpg,826_2009,2936
6893,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1849/2015/266c25e20e6f4f.jpg,1849_2015,227
107563,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1660/2014/1c203b2512aa61.jpg,1660_2014,3496
71448,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1887/2009/5e74589ca82a14.jpg,1887_2009,2266
47729,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/835/2013/75d9978dee190e.jpg,835_2013,1536
104840,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/490/2014/744e2b93174878.jpg,490_2014,3397
98556,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/682/2015/6702b87b0819c8.jpg,682_2015,3180
98415,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1509/2013/ec0b42d983b0c3.jpg,1509_2013,3168
15218,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1720/2011/0f6ab07f43902e.jpg,1720_2011,502
119485,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/9/2013/8a0c22cf257549.jpg,9_2013,3868
114425,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/178/2010/1c8755c9c6bb30.jpg,178_2010,3699
54876,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1907/2013/58219986f4be83.jpg,1907_2013,1741
24680,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/590/2012/9e5cea7acb1171.jpg,590_2012,787
104951,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/491/2012/e7a528bb7592a3.jpg,491_2012,3400
3109,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/101/819/2014/ad4759cacebf40.jpg,819_2014,111
135116,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/879/2012/9b5fc1f5c0c028.jpg,879_2012,4400
37421,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/14/1836/2011/290ce681b289f3.jpg,1836_2011,1188
38507,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1187/2007/abc6d927ce2ef6.jpg,1187_2007,1211
126613,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1315/2011/5d73c5e557e314.jpg,1315_2011,4113
45532,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1795/2011/43d5bcb0afba46.jpg,1795_2011,1459
122398,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/70/2013/31dd670a7971da.jpg,70_2013,3967
103374,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/465/2013/596b21c4d040ea.jpg,465_2013,3345
52945,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/153/1751/2010/547b58d4bfded7.jpg,1751_2010,1674
36251,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1642/2010/47795fd94e6e2c.jpg,1642_2010,1153
85619,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/321/2014/0dab4344558a61.jpg,321_2014,2725
115284,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/13/2014/d438246e5a95de.jpg,13_2014,3722
89003,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/778/2013/f03e38a722556b.jpg,778_2013,2838
104989,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/491/2014/e7aeb866a23fe2.jpg,491_2014,3402
9584,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/106/1313/2012/f6bca1da32a6bb.jpg,1313_2012,302
131572,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/914/2014/71916faffd5bd6.jpg,914_2014,4281
74348,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2014/6702c5bca2b1ac.jpg,563_2014,2376
70149,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1865/2014/b8a5102aab9c4d.jpg,1865_2014,2216
61645,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1575/2009/00aae6afb071fe.jpg,1575_2009,1949
1041,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/215/2014/ece6238414f46c.jpg,215_2014,42
42359,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/143/1840/2012/f9cba78cba16aa.jpg,1840_2012,1346
134569,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/872/2014/1de72c239a3495.jpg,872_2014,4379
108529,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1670/2012/f675040e4a3b1c.jpg,1670_2012,3516
19240,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/1000/2015/2e51a97ad505aa.jpg,1000_2015,636
34697,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/136/1781/2006/301210a8ecba06.jpg,1781_2006,1108
113741,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/161/2011/901788911be28d.jpg,161_2011,3673
